dados,uv
25,49
81,76
39,55
70,63
24,19
9,12
50,19
4,15
88,63
95,19
35,66
80,66
51,89
4,6
83,79
69,48
71,25
4,55
11,95
79,71
22,74
71,18
16,50
96,82
23,26
99,19
28,46
29,9
46,78
9,37
48,15
8,98
68,26
18,61
95,79
10,58
59,74
100,100
3,4
4,79
56,76
63,47
92,22
54,80
62,28
27,93
54,83
100,39
38,67
40,2
5,86
63,24
48,1
38,24
95,1
33,56
8,88
64,78
75,27
98,87
40,22
28,78
17,79
77,80
13,19
45,48
26,95
12,1
30,34
41,76
53,84
51,15
95,46
52,98
84,41
76,18
12,60
49,21
61,21
43,73
22,99
91,69
29,72
82,59
85,52
78,91
14,83
33,22
6,80
70,57
15,38
40,3
86,40
11,45
46,29
28,20
42,26
68,14
23,27
8,45
